key,source,target,locked,context
sys.02418,Progress will be saved. Overwrite existing slot?,进度将被保存。是否覆盖现有栏位？,,System dialog
sys.02419,Insufficient disk space. Free up at least 75 MB.,磁盘空间不足。请至少释放 75 MB。,,System dialog
sys.02420,Achievement unlocked!,成就已解锁！,,System dialog
sys.02421,Achievement unlocked!,成就已解锁！,,System dialog
sys.02422,Connection lost. Reconnecting in 44 seconds…,连接已断开。将在 44 秒后重连……,,System dialog
sys.02423,Anti-cheat verification failed. Error code: SYN-13.,反作弊验证失败。错误代码：SYN-13。,,System dialog
sys.02424,Cloud save synced successfully.,云存档同步成功。,,System dialog
sys.02425,Update available: version 2.93.0.,有可用更新：版本 2.93.0。,,System dialog
sys.02426,Achievement unlocked!,成就已解锁！,,System dialog
sys.02427,Insufficient disk space. Free up at least 50 MB.,磁盘空间不足。请至少释放 50 MB。,,System dialog
sys.02428,Daily reward claimed. Come back tomorrow!,已领取每日奖励。明天再来吧！,,System dialog
sys.02429,The game must restart to apply these changes.,游戏需要重启才能应用这些更改。,,System dialog
sys.02430,Update available: version 2.66.0.,有可用更新：版本 2.66.0。,,System dialog
sys.02431,Achievement unlocked!,成就已解锁！,,System dialog
sys.02432,Daily reward claimed. Come back tomorrow!,已领取每日奖励。明天再来吧！,,System dialog
sys.02433,Achievement unlocked!,成就已解锁！,,System dialog
sys.02434,Daily reward claimed. Come back tomorrow!,已领取每日奖励。明天再来吧！,,System dialog
sys.02435,Connection lost. Reconnecting in 22 seconds…,连接已断开。将在 22 秒后重连……,,System dialog
legal.02436,© 2026 Fictional Studio. All rights reserved.,© 2026 Fictional Studio. All rights reserved.,yes,Locked legal string; do not translate
sys.02437,Screenshot saved to your gallery.,截图已保存到相册。,,System dialog
sys.02438,Daily reward claimed. Come back tomorrow!,已领取每日奖励。明天再来吧！,,System dialog
sys.02439,Connection lost. Reconnecting in 95 seconds…,连接已断开。将在 95 秒后重连……,,System dialog
sys.02440,Progress will be saved. Overwrite existing slot?,进度将被保存。是否覆盖现有栏位？,,System dialog
sys.02441,Anti-cheat verification failed. Error code: SYN-35.,反作弊验证失败。错误代码：SYN-35。,,System dialog
sys.02442,Achievement unlocked!,成就已解锁！,,System dialog
sys.02443,The game must restart to apply these changes.,游戏需要重启才能应用这些更改。,,System dialog
sys.02444,Daily reward claimed. Come back tomorrow!,已领取每日奖励。明天再来吧！,,System dialog
sys.02445,Insufficient disk space. Free up at least 41 MB.,磁盘空间不足。请至少释放 41 MB。,,System dialog
ui.common.02446,Cancel,取消,,Common UI string; reused across scenes
sys.02447,The game must restart to apply these changes.,游戏需要重启才能应用这些更改。,,System dialog
sys.02448,Progress will be saved. Overwrite existing slot?,进度将被保存。是否覆盖现有栏位？,,System dialog
sys.02449,Anti-cheat verification failed. Error code: SYN-43.,反作弊验证失败。错误代码：SYN-43。,,System dialog
ui.craft.02450,Rare material detected. Yield increased.,检测到稀有材料。产出提升。,,Crafting message
ui.craft.02451,Rare material detected. Yield increased.,检测到稀有材料。产出提升。,,Crafting message
ui.craft.02452,The forge is cold. Light it with coal.,熔炉是冷的。用煤点燃它。,,Crafting message
ui.craft.02453,Combine 1 wolfsbane bundles to craft a greater wolfsbane bundle.,合并 1 个狼毒草捆可制作更高级的狼毒草捆。,,Crafting message
ui.craft.02454,Rare material detected. Yield increased.,检测到稀有材料。产出提升。,,Crafting message
ui.craft.02455,Crafting failed. Materials were lost.,制作失败。材料已损失。,,Crafting message
ui.craft.02456,Combine 62 moonstones to craft a greater moonstone.,合并 62 个月石可制作更高级的月石。,,Crafting message
ui.craft.02457,Rare material detected. Yield increased.,检测到稀有材料。产出提升。,,Crafting message
ui.craft.02458,Crafting failed. Materials were lost.,制作失败。材料已损失。,,Crafting message
ui.craft.02459,Combine 59 health potions to craft a greater health potion.,合并 59 个生命药水可制作更高级的生命药水。,,Crafting message
ui.craft.02460,Crafting failed. Materials were lost.,制作失败。材料已损失。,,Crafting message
ui.common.02461,Cancel,取消,,Common UI string; reused across scenes
ui.craft.02462,The forge is cold. Light it with coal.,熔炉是冷的。用煤点燃它。,,Crafting message
ui.craft.02463,Upgrade successful! +37 attack power.,升级成功！攻击力 +37。,,Crafting message
ui.craft.02464,Recipe learned: traveler's cloak.,已学会配方：旅者斗篷。,,Crafting message
ui.craft.02465,The forge is cold. Light it with coal.,熔炉是冷的。用煤点燃它。,,Crafting message
ui.craft.02466,The forge is cold. Light it with coal.,熔炉是冷的。用煤点燃它。,,Crafting message
ui.craft.02467,Select a material to view its properties.,选择材料以查看其属性。,,Crafting message
ui.craft.02468,Crafting failed. Materials were lost.,制作失败。材料已损失。,,Crafting message
ui.craft.02469,Recipe learned: traveler's cloak.,已学会配方：旅者斗篷。,,Crafting message
ui.craft.02470,The forge is cold. Light it with coal.,熔炉是冷的。用煤点燃它。,,Crafting message
ui.craft.02471,Crafting failed. Materials were lost.,制作失败。材料已损失。,,Crafting message
ui.craft.02472,Crafting failed. Materials were lost.,制作失败。材料已损失。,,Crafting message
ui.common.02473,Game over,游戏结束,,Common UI string; reused across scenes
ui.common.02474,OK,确定,,Common UI string; reused across scenes
ui.craft.02475,Rare material detected. Yield increased.,检测到稀有材料。产出提升。,,Crafting message
ui.craft.02476,Recipe learned: oak shield.,已学会配方：橡木盾。,,Crafting message
ui.craft.02477,Recipe learned: ember charm.,已学会配方：余烬护符。,,Crafting message
ui.craft.02478,Combine 92 iron swords to craft a greater iron sword.,合并 92 个铁剑可制作更高级的铁剑。,,Crafting message
ui.craft.02479,Recipe learned: iron sword.,已学会配方：铁剑。,,Crafting message
ui.craft.02480,Requires a workbench of tier 75 or higher.,需要 75 级或更高级的工作台。,,Crafting message
ui.craft.02481,Upgrade successful! +63 attack power.,升级成功！攻击力 +63。,,Crafting message
ui.craft.02482,Requires a workbench of tier 28 or higher.,需要 28 级或更高级的工作台。,,Crafting message
ui.craft.02483,Rare material detected. Yield increased.,检测到稀有材料。产出提升。,,Crafting message
ui.craft.02484,The forge is cold. Light it with coal.,熔炉是冷的。用煤点燃它。,,Crafting message
ui.craft.02485,Crafting failed. Materials were lost.,制作失败。材料已损失。,,Crafting message
ui.craft.02486,Upgrade successful! +13 attack power.,升级成功！攻击力 +13。,,Crafting message
ui.craft.02487,The forge is cold. Light it with coal.,熔炉是冷的。用煤点燃它。,,Crafting message
ui.craft.02488,Select a material to view its properties.,选择材料以查看其属性。,,Crafting message
ui.craft.02489,Upgrade successful! +98 attack power.,升级成功！攻击力 +98。,,Crafting message
ui.craft.02490,Combine 59 mana crystals to craft a greater mana crystal.,合并 59 个法力水晶可制作更高级的法力水晶。,,Crafting message
ui.craft.02491,Select a material to view its properties.,选择材料以查看其属性。,,Crafting message
ui.craft.02492,Combine 92 iron swords to craft a greater iron sword.,合并 92 个铁剑可制作更高级的铁剑。,,Crafting message
ui.craft.02493,Requires a workbench of tier 26 or higher.,需要 26 级或更高级的工作台。,,Crafting message
ui.craft.02494,Requires a workbench of tier 86 or higher.,需要 86 级或更高级的工作台。,,Crafting message
ui.craft.02495,Combine 21 traveler's cloaks to craft a greater traveler's cloak.,合并 21 个旅者斗篷可制作更高级的旅者斗篷。,,Crafting message
ui.craft.02496,Recipe learned: iron sword.,已学会配方：铁剑。,,Crafting message
ui.craft.02497,Rare material detected. Yield increased.,检测到稀有材料。产出提升。,,Crafting message
ui.craft.02498,Recipe learned: iron sword.,已学会配方：铁剑。,,Crafting message
ui.craft.02499,Upgrade successful! +11 attack power.,升级成功！攻击力 +11。,,Crafting message
dlg.guild.02500,Guild funds are running low. Donations welcome.,公会资金紧张。欢迎捐助。,,Guild scene; speaker: Sister Ansel
dlg.guild.02501,Guild funds are running low. Donations welcome.,公会资金紧张。欢迎捐助。,,Guild scene; speaker: Garrick
dlg.guild.02502,War declared on the covenant of Mistvale!,已向迷雾谷的誓约宣战！,,Guild scene; speaker: Arya
dlg.guild.02503,Contribution points: 50. Next rank at 5000.,贡献点：50。下一等级需要 5000 点。,,Guild scene; speaker: Warden Hale
dlg.guild.02504,Members must attend the weekly muster.,成员必须参加每周集会。,,Guild scene; speaker: Garrick
dlg.guild.02505,Guild hall upgraded to level 33.,公会大厅已升级到 33 级。,,Guild scene; speaker: Dorin
dlg.guild.02506,Mira has been promoted to officer.,米拉已晋升为官员。,,Guild scene; speaker: Mira
ui.common.02507,Continue?,继续？,,Common UI string; reused across scenes
dlg.guild.02508,A new bounty has been posted on the board.,公告板上贴出了新的悬赏。,,Guild scene; speaker: Dorin
dlg.guild.02509,A new bounty has been posted on the board.,公告板上贴出了新的悬赏。,,Guild scene; speaker: Elder Rowan
dlg.guild.02510,Members must attend the weekly muster.,成员必须参加每周集会。,,Guild scene; speaker: Lyra
dlg.guild.02511,War declared on the covenant of Emberhold!,已向余烬堡的誓约宣战！,,Guild scene; speaker: Sister Ansel
dlg.guild.02512,A new bounty has been posted on the board.,公告板上贴出了新的悬赏。,,Guild scene; speaker: Sister Ansel
dlg.guild.02513,Guild funds are running low. Donations welcome.,公会资金紧张。欢迎捐助。,,Guild scene; speaker: Dorin
dlg.guild.02514,Elder Rowan has been promoted to officer.,罗文长老已晋升为官员。,,Guild scene; speaker: Elder Rowan
dlg.guild.02515,Guild hall upgraded to level 36.,公会大厅已升级到 36 级。,,Guild scene; speaker: Warden Hale
dlg.guild.02516,A new bounty has been posted on the board.,公告板上贴出了新的悬赏。,,Guild scene; speaker: Elder Rowan
dlg.guild.02517,War declared on the covenant of the Sunken Ruins!,已向沉没遗迹的誓约宣战！,,Guild scene; speaker: Mira
dlg.guild.02518,Guild funds are running low. Donations welcome.,公会资金紧张。欢迎捐助。,,Guild scene; speaker: Warden Hale
dlg.guild.02519,Fenwick has been promoted to officer.,芬威克已晋升为官员。,,Guild scene; speaker: Fenwick
dlg.guild.02520,Members must attend the weekly muster.,成员必须参加每周集会。,,Guild scene; speaker: Kessa
dlg.guild.02521,War declared on the covenant of Ravenport!,已向鸦港的誓约宣战！,,Guild scene; speaker: Dorin
dlg.guild.02522,Warden Hale has been promoted to officer.,黑尔典狱长已晋升为官员。,,Guild scene; speaker: Warden Hale
dlg.guild.02523,Guild funds are running low. Donations welcome.,公会资金紧张。欢迎捐助。,,Guild scene; speaker: Dorin
dlg.guild.02524,War declared on the covenant of Mistvale!,已向迷雾谷的誓约宣战！,,Guild scene; speaker: Bram
dlg.guild.02525,Garrick has been promoted to officer.,加里克已晋升为官员。,,Guild scene; speaker: Garrick
dlg.guild.02526,Guild recruitment is open. Prove your worth.,公会正在招募。证明你的实力吧。,,Guild scene; speaker: Sister Ansel
dlg.guild.02527,Fenwick has been promoted to officer.,芬威克已晋升为官员。,,Guild scene; speaker: Fenwick
